"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-02-04 14:21:10","3.5min","e940fb12e4654cdd9196a7a3efd0cf09","00135","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","tps","00135","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0455009937286377","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213354110717773","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296489000320435"
"2026-02-04 13:34:27","3.5min","604d4a866d0e44adb70a78ecf65d1f87","00134","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","multiquadric","00134","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045507788658142","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213995456695557","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297373533248901"
"2026-02-04 12:44:29","3.5min","d99951ccbf3546b586062273c6154cad","00133","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00133","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0455058813095093","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213810682296753","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296733379364014"
"2026-02-04 11:57:11","3.5min","9855a7da3a904109981a7eaaae0399cf","00132","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00132","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7434403896331787","0.7397212982177734","0.7452888488769531","0.7434403896331787","1.0454978942871094","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213237285614014","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297526121139526"
"2026-02-04 11:10:54","3.5min","2b4d42e427614bb1a8a5a919d96e3992","00131","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00131","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7434403896331787","0.7397212982177734","0.7452888488769531","0.7434403896331787","1.0455021858215332","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214118242263794","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029697299003601"
"2026-02-04 10:24:17","3.5min","36e03552d93949eea1b9e7bc89a81886","00130","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00130","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 09:37:55","3.5min","9942821639f74a7ca3c85cbf349775bd","00129","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00129","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 08:51:22","3.6min","16f3696953474085899dc088cc65eff2","00128","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00128","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0455020666122437","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213979959487915","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297291278839111"
"2026-02-04 08:04:50","3.5min","f929370fbe8a40b78323bdd9f8154a13","00127","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00127","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0455026626586914","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213406562805176","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029721975326538"
"2026-02-04 07:18:03","3.5min","cd273d493d4241b59c98dfc38cced45f","00126","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00126","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0455046892166138","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2212492227554321","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029736042022705"
"2026-02-06 17:01:24","3.5min","f8de73250317445788e79e15cdfce122","00125","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00125","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454939603805542","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213637828826904","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.029691219329834"
"2026-02-04 05:58:14","3.5min","614c60ce21694c219ba5ee9925123cc4","00124","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00124","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454901456832886","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.221267580986023","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0297470092773438"
"2026-02-04 05:11:20","3.5min","19083d9bea00488cbeb146f96f1b767a","00123","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00123","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7434403896331787","0.7397212982177734","0.7452888488769531","0.7434403896331787","1.0454988479614258","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214223146438599","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296809673309326"
"2026-02-04 04:24:26","3.5min","fa1a1a04819e4cca8bfb4df55a274567","00122","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00122","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 03:37:30","3.5min","90d9fb7fe139423eaef1a48bc89b2bbf","00121","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00121","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045509934425354","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2214714288711548","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296881198883057"
"2026-02-04 02:49:53","3.5min","45df1ac9a33a40f2b5a9a8cb5f84ad2b","00120","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00120","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422171235084534","0.7385448813438416","0.7441517114639282","0.7422171235084534","1.0421584844589233","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2203559875488281","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0266249179840088"
"2026-02-04 02:04:38","3.5min","467bb3b3c07040daa5c3b821c2804ad9","00119","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00119","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.045425295829773","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2213637828826904","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296648740768433"
"2026-02-04 01:19:50","3.5min","528d7ab903bf4374beadb6bcafd1262b","00118","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00118","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.0448263883590698","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.220991611480713","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0292121171951294"
"2026-02-04 00:34:52","3.6min","d46b80bb4d3e41dbb0bb59aed4e19a60","00117","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00117","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7428268790245056","0.7390618324279785","0.7446537613868713","0.7428268790245056","1.0454728603363037","0.7166160941123962","0.7131943106651306","0.716176450252533","0.7166160941123962","1.2212971448898315","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0296789407730103"
"2026-02-03 23:49:06","3.5min","bde665edd5244c06b0fd4d23cf5b190e","00116","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-10","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-10","rbfn-ssl-projector-rbfn_open-images-v7-10","224","2048","0.001","logs","0","20490","0.9","True","10","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00116","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.7422133684158325","0.7384777069091797","0.7440362572669983","0.7422133684158325","1.044225811958313","0.717985987663269","0.7143075466156006","0.7171391248703003","0.717985987663269","1.2206916809082031","0.7360390424728394","0.7381865978240967","0.7511973977088928","0.7360390424728394","1.0284397602081299"
