"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-03-04 03:52:56","20.0min","c9261a864b944c2994a30c8e6196480b","00133","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","multiquadric","00133","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573718547821045","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118826866149902","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674707889556885"
"2026-03-04 01:22:37","25.7min","98c5bf26d4994938ac73c7dbb4f461ef","00132","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00132","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057385206222534","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111732006072998","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0675048828125"
"2026-03-03 22:45:11","26.7min","3243b30c8bfc4ff6a5216822accc92d1","00131","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00131","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573525428771973","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118617057800293","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-03 20:13:31","25.6min","f84db80b8e264798bb395ae2ddd80d33","00130","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00130","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-03 17:43:47","26.4min","ac4985ac89df486abbf59a596398a036","00129","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00129","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-03 15:12:31","26.2min","48eed10f85ab49c79d16933d9fb0c9f1","00128","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00128","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057356834411621","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118509769439697","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674586296081543"
"2026-03-03 12:42:27","25.4min","fe08f85ab00c4e96935477f7da5c7125","00127","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00127","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0573668479919434","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118106842041016","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674314498901367"
"2026-03-03 10:06:01","25.4min","cc9c6f9aba824861be16bb1c625d9cf9","00126","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00126","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.0573651790618896","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1117453575134277","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067509174346924"
"2026-03-03 07:36:21","23.5min","8dd05d9a4d8347cfa6634c7857b3ccf5","00125","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00125","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.0573651790618896","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111774444580078","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674519538879395"
"2026-03-03 04:55:43","27.1min","3ee4a5f5c7c0428ba01d6d02459f7a08","00124","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00124","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.0573625564575195","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1117799282073975","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067437171936035"
"2026-03-03 02:26:58","22.4min","caad32bd1a1c4339aef87e95e43efe4a","00123","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00123","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057385206222534","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1118688583374023","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067471742630005"
"2026-03-02 23:51:54","22.9min","e5a11770c58c4a63af5fdf3e06a7672f","00122","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00122","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-02 21:09:53","22.5min","4ffe913e9ef3413491f32896591a0333","00121","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00121","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-02 18:39:21","22.0min","790a87510dc349308e15270eb54019b9","00120","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00120","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9241122007369995","0.9211111068725586","0.9312514066696167","0.9241122007369995","2.031452178955078","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.0843844413757324","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0420475006103516"
"2026-03-02 16:07:48","22.0min","4a4fb20503504fc19b4c056eb3c41892","00119","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00119","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0568928718566895","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1112446784973145","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0669867992401123"
"2026-03-02 13:42:07","21.6min","5b3de472e5514c7f84cba8d18b1d5ca7","00118","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00118","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.052671432495117","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1067535877227783","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.062830924987793"
"2026-03-02 11:20:34","20.9min","c4dba0db1b5141ab81209a512afeaceb","00117","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00117","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.057248830795288","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.111729860305786","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.067371129989624"
"2026-03-02 08:56:55","21.3min","34e37456c60c4db99d060c469fa4206f","00116","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00116","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9241155982017517","0.9211444854736328","0.9313501715660095","0.9241155982017517","2.0414297580718994","0.9291481375694275","0.9253715872764587","0.9379372596740723","0.9291481375694275","2.093925952911377","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.051302671432495"
"2026-03-02 06:36:51","19.9min","0ccd2e253d714fa5956315e5d8a1f212","00115","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00115","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9240923523902893","0.9210773706436157","0.9312357306480408","0.9240923523902893","2.0572798252105713","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1116626262664795","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0673649311065674"
"2026-03-02 04:08:02","25.6min","a9b13e10e5bf4fc682441e0458483768","00114","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00114","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
"2026-03-02 01:43:42","23.2min","283f30ddee024ab2b639418a65d7e36e","00113","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","ImageNet100","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_imagenet-100","rbfn-ssl-projector-rbfn_imagenet-100","224","2048","0.001","logs","0","204900","0.9","True","100","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00113","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.9239072203636169","0.9208937883377075","0.9310504198074341","0.9239072203636169","2.057359457015991","0.9287480711936951","0.9249962568283081","0.9375523328781128","0.9287480711936951","2.1119589805603027","0.9094380140304565","0.9015227556228638","0.9151325225830078","0.9094380140304565","2.0674476623535156"
