"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2025-12-18 22:56:44","43.6min","442738e1a97944fa86e03c6caeea4f97","00025","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00025","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-18 22:05:12","43.9min","be0555c8cad94b988940e47633ff092d","00024","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00024","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.642548561096191","6.722927570343018"
"2025-12-18 21:14:06","43.5min","e92f9d3b7116462da42847287673f50a","00023","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00023","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.945034980773926","7.138290882110596"
"2025-12-18 20:23:03","43.4min","d9c94d82cd944aeb88b1d0b2435e8ebf","00022","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00022","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.70198392868042","6.768645763397217"
"2025-12-18 19:31:33","43.8min","fa6f9c53178d4dbcb35988117fba70ec","00021","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00021","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.109890460968018","7.143379211425781"
"2025-12-18 18:40:17","43.6min","35274407363143d39e3136fc4ef663cc","00020","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00020","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.724522590637207","6.7274651527404785"
"2025-12-18 17:48:37","44.0min","e018e1361ba64b33b143f4b7f3b54e03","00019","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00019","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.969043731689453","6.971551895141602"
"2025-12-18 16:57:17","43.6min","a298d6fdc1ed4094996524c57fc9c1b4","00018","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00018","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-18 16:06:06","43.7min","79aad4cf2e2e4e219261c4d6f9aa0774","00017","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00017","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-18 15:14:33","44.0min","f966b399d7f743f09ad96db50d4147c2","00016","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00016","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.657204627990723","6.7100019454956055"
"2025-12-18 14:22:46","44.1min","6a02f38ddd4640d38764fbcedddfb8ae","00015","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00015","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.0202202796936035","7.077969551086426"
"2025-12-18 13:30:51","44.2min","ad77c41b2eb9481ab83b2a75a6552610","00014","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00014","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.694528579711914","6.816060543060303"
"2025-12-18 12:39:11","44.0min","e8fe082c94ed413da09bea3eb3836630","00013","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00013","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-18 11:46:55","44.6min","af204ed2962c4a9fbfd274faddbfcb2b","00012","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00012","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.726246356964111","6.761612892150879"
"2025-12-18 10:54:53","44.3min","71d848bfdd9a40fcbf434fd5a8711155","00011","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00011","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-18 10:02:37","44.6min","fce80b48a3354b239bb678e9cb23427b","00010","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00010","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
"2025-12-18 09:10:22","44.4min","0f4989eaddb84dd2987b878b96c28092","00009","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-30","[0.47699015 0.4525183  0.42458887]","[0.2244261  0.21991054 0.2228882 ]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2.4","logs","0.9","True","30","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00009","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.22435474395752"
