"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2025-12-24 17:31:09","7.0min","110c95aafc9c4f1abb986b07fd14a3f6","00179","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00179","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1507043838500977","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883397817611694","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142043352127075"
"2025-12-24 16:34:39","7.1min","b0880c9c1e3d4c3d8677cdea30138d54","00178","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00178","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-24 15:38:51","7.0min","320822fd2af248c7aaa916b4ee44cff6","00177","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00177","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-24 14:43:13","7.0min","0d5f617b7cdf4eee9459231ec1c92f8e","00176","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00176","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695752143859863","0.6461740136146545","0.6774933338165283","0.6695752143859863","2.150697708129883","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883440732955933","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142087936401367"
"2025-12-24 13:47:21","7.0min","910d79adf48a4f059a934ded04e1c19c","00175","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00175","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695752143859863","0.6461740136146545","0.6774933338165283","0.6695752143859863","2.1507136821746826","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883240461349487","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420300006866455"
"2025-12-24 12:51:01","7.0min","719f3147a58d44d9bba6f06e6d1d6d0b","00174","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00174","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812148094177","0.6473554968833923","0.6783095598220825","0.6701812148094177","2.150696277618408","0.701018750667572","0.6850547194480896","0.7075498104095459","0.701018750667572","1.9882203340530396","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420888900756836"
"2025-12-24 11:54:57","7.0min","8c5a5f0e08fd415d96d66020289741f5","00173","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00173","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812744140625","0.6468310952186584","0.6779370307922363","0.6701812744140625","2.1507067680358887","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883731603622437","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420390605926514"
"2025-12-24 10:58:56","7.0min","143bcde1b8e94ba7abd0a262482b01a3","00172","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00172","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701812744140625","0.6468310952186584","0.6779370307922363","0.6701812744140625","2.15071439743042","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883060455322266","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420645713806152"
"2025-12-24 10:02:35","7.0min","253024ac533444ddbe1d9e5e76a68f8d","00171","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00171","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695752143859863","0.6461740136146545","0.6774933338165283","0.6695752143859863","2.1506996154785156","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883339405059814","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420207023620605"
"2025-12-24 09:05:59","7.0min","71ed5722b060436b83696747ebe5a61d","00170","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00170","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-24 08:09:50","7.0min","91122f114e0944bd8e3017c83379adab","00169","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00169","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-23 23:28:12","7.0min","cccf0d3affa74faebfeaad3d5df54719","00160","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00160","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695964336395264","0.6465964913368225","0.6759071350097656","0.6695964336395264","2.143897533416748","0.703518807888031","0.6879855394363403","0.7101808190345764","0.703518807888031","1.9804850816726685","0.6651588082313538","0.6172738671302795","0.6344371438026428","0.6651588082313538","2.1351635456085205"
"2025-12-23 22:34:40","7.0min","ccbf704346f940ac81a38bfda362ce52","00159","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00159","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695751547813416","0.6466984748840332","0.6778659224510193","0.6695751547813416","2.1506056785583496","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9881231784820557","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.141977548599243"
"2025-12-23 21:40:40","7.0min","b9ef0be029774b30bd3281e0ace9150c","00158","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00158","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6472033858299255","0.6787920594215393","0.6701598763465881","2.149415969848633","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9868907928466797","0.6651588082313538","0.6172738671302795","0.6344371438026428","0.6651588082313538","2.140742778778076"
"2025-12-23 20:45:36","7.0min","e02348f23e694194858f759a51e30c8b","00157","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00157","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6472033858299255","0.6787920594215393","0.6701598763465881","2.150688648223877","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9881455898284912","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1421000957489014"
"2025-12-23 19:19:29","7.0min","8beac55787ab4d0784a3a38a4db7ce8e","00155","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00155","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6695752143859863","0.6461740136146545","0.6774933338165283","0.6695752143859863","2.150670289993286","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9882205724716187","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142047166824341"
"2025-12-23 18:26:09","7.0min","174e1416ad104239ad661d928a84d7c9","00154","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00154","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-23 17:32:27","7.0min","71b223f2563e44769df0c9f588006be5","00153","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00153","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6689903736114502","0.6456692218780518","0.6765670776367188","0.6689903736114502","2.1506927013397217","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9883111715316772","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.1420223712921143"
"2025-12-23 16:38:48","7.0min","39bf5be9a4854db9a540ad3bdd7e2d05","00152","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00152","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6696068048477173","0.646548330783844","0.6753512024879456","0.6696068048477173","2.1441712379455566","0.703518807888031","0.6879855394363403","0.7101808190345764","0.703518807888031","1.980891466140747","0.6651588082313538","0.6172738671302795","0.6344371438026428","0.6651588082313538","2.1354787349700928"
"2025-12-23 15:44:51","7.0min","193994182dd2460d9ac6093bed54e006","00151","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-30","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval","rbfn-ssl-projector-rbfn","224","2048","0.001","logs","0","61470","0.9","True","30","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00151","29015488","29015488","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.6701598763465881","0.6471571922302246","0.6787073612213135","0.6701598763465881","2.1506924629211426","0.7021298408508301","0.6861815452575684","0.7085304856300354","0.7021298408508301","1.9881850481033325","0.6651588082313538","0.615455687046051","0.6311039328575134","0.6651588082313538","2.142101526260376"
