"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","dataset_stats/mean","dataset_stats/std","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","learning_rate","log_dir","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","train_loss","val_loss"
"2026-01-20 01:15:35","41.6min","6230adf212134b13a4fa91637b8964e2","00026","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00026","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-20 00:26:01","42.3min","a27c5e7fa3934426aeb08badd0f91045","00025","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00025","0","36358336","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 23:39:26","39.4min","8f77750783f8448c945a8042ff680bd2","00024","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00024","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.656739711761475","6.799322605133057"
"2026-01-19 22:51:36","40.8min","0f8985636fe44c84bceb5ec56184f4b8","00023","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00023","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.887360572814941","6.8730082511901855"
"2026-01-19 22:02:55","41.7min","04132c5524754c2da4f885f18b6a8965","00022","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00022","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.709672927856445","6.743563652038574"
"2026-01-19 21:16:19","39.5min","4866a8103ab349f19a41fe1b8c7a81e2","00021","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00021","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.98594331741333","7.023177146911621"
"2026-01-19 20:29:50","39.3min","859538d21c1b4a60a08911dab4400767","00020","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00020","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.781802177429199","6.770932674407959"
"2026-01-19 19:43:15","39.4min","531aff025c364ed784aa1acd9682f093","00019","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00019","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.907548427581787","6.894867420196533"
"2026-01-19 17:55:36","44.0min","b24789331ac247b5930212b01e9ca7fb","00018","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00018","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 17:03:21","44.7min","4770030ec6534bce897384607a6fc3a8","00017","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00017","0","28491072","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 16:16:02","39.9min","25d41402e3cd4cc2b89b4308089c45d4","00016","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","tps","00016","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.663270950317383","6.902094841003418"
"2026-01-19 15:29:11","39.6min","330fe8ae30f64637a931cef951821fa0","00015","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","tps","00015","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.973439693450928","7.014977931976318"
"2026-01-19 14:42:09","39.8min","6f7adafbd6bf4954a8bcd12419a9c7a2","00014","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","multiquadric","00014","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.7279052734375","6.851985931396484"
"2026-01-19 13:55:02","39.9min","048c47954ef244e8a0a7595436f95b84","00013","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","multiquadric","00013","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.132124423980713","7.168275833129883"
"2026-01-19 13:08:07","39.8min","63c3a14e34104ab5a55fc21bd5f5a2d0","00012","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00012","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.78005313873291","6.80170202255249"
"2026-01-19 12:20:02","40.9min","38e28f97eb2b460a9e399a47f670014a","00011","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00011","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.995392322540283","7.001625061035156"
"2026-01-19 11:32:54","39.9min","a2d08db62dca44bd9478d7e16cbfb025","00010","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","256","gaussian","00010","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 10:45:53","39.7min","77d4165bdeb7469aa82de60a645946b3","00009","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","256","gaussian","00009","0","29015488","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 09:58:24","40.3min","dcd7bc8d22854bc48a1dc730692509fa","00008","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","tps","00008","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.67716646194458","6.765781402587891"
"2026-01-19 09:10:58","40.3min","839452ad3c524b95b3bf5930bc22a560","00007","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","tps","00007","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","7.118166923522949","7.1665263175964355"
"2026-01-19 08:23:35","40.2min","abc0089308ee492497d8db386855acab","00006","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","multiquadric","00006","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.765600204467773","6.836704254150391"
"2026-01-19 07:34:17","42.1min","ec86d4e2958e473a9ecbaff6f8928b0f","00005","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","multiquadric","00005","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 06:46:47","40.3min","bb73a4b754d545f28239ccdac79f912c","00004","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00004","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","6.779414653778076","6.861441612243652"
"2026-01-19 05:59:38","40.0min","8e241b04a9dc4760aa4b7c2aba7acc06","00003","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00003","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 05:12:26","40.1min","8da43c87f2f94316bc36db53aacf25f9","00002","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","512","gaussian","00002","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
"2026-01-19 04:24:58","40.4min","ef931c9c1418430f8ce2a1f9986cbba8","00001","LOCAL","main.py","mlflow","FINISHED","simclr","resnet50","0.3","2048","/mnt/datasets","OpenImagesV7-50","[0.4781086  0.44886943 0.41601361]","[0.2263493  0.22213829 0.22389417]","8","100","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2.4","logs","0.9","True","50","32","LARS","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","512","gaussian","00001","0","30064320","0.5","0.2","0.7","True","0.1","1e-06","DEFAULT","99","8.317521095275879","8.232069969177246"
