"Start Time","Duration","Run ID","Name","Source Type","Source Name","User","Status","architecture","backbone","base_learning_rate","batch_size","dataset_dir","dataset_name","devices","epochs","eval_batch_size","eval_epochs","eval_learning_rate","eval_test_perc","eval_train_perc","eval_val_perc","eval_weight_decay","experiment_eval_name","experiment_name","img_size","latent_dim","learning_rate","log_dir","logreg_non_trainable_params","logreg_trainable_params","momentum","normalize","num_classes","num_workers","optimizer","pin_memory","prediction_head_hidden_dim","prediction_head_input_dim","prediction_head_output_dim","projection_head_hidden_dim","projection_head_input_dim","projection_head_num_layers","projection_head_output_dim","projection_head_type","rbfn_prediction_head_norm_function","rbfn_prediction_head_normalization","rbfn_prediction_head_num_kernels","rbfn_prediction_head_radial_function","rbfn_projection_head_norm_function","rbfn_projection_head_normalize","rbfn_projection_head_num_kernels","rbfn_projection_head_radial_function","run_name","ssl_non_trainable_params","ssl_trainable_params","temperature","test_perc","train_perc","use_mlflow","val_perc","weight_decay","weights","epoch","test_MulticlassAccuracy","test_MulticlassF1Score","test_MulticlassPrecision","test_MulticlassRecall","test_loss","train_MulticlassAccuracy","train_MulticlassF1Score","train_MulticlassPrecision","train_MulticlassRecall","train_loss","val_MulticlassAccuracy","val_MulticlassF1Score","val_MulticlassPrecision","val_MulticlassRecall","val_loss"
"2026-01-23 15:32:05","6.6min","bd7f8c2b3e7c4074b1132e49a1c26d35","00132","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","inverse_multiquadric","00132","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533287525177","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610707759857178","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631704330444336"
"2026-01-23 14:40:04","6.5min","396adf12fadb487cb7ccb48578a4f3dd","00131","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","inverse_multiquadric","00131","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053333044052124","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.960947036743164","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063173294067383"
"2026-01-23 13:48:48","6.6min","8af723a1776540a086956940b3cc012e","00130","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","256","gaussian","00130","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-23 12:58:35","6.5min","b450bf19762f47928b0a3aa457db0829","00129","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","256","gaussian","00129","34260672","34260672","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-23 12:08:16","6.6min","044711ba61e949ce9756183db28abd84","00128","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","tps","00128","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533413887023926","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961040496826172","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0632171630859375"
"2026-01-23 11:17:41","6.5min","f419b5033f1244fabef1b15be525779b","00127","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","tps","00127","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533359050750732","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.960991859436035","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063178300857544"
"2026-01-23 10:26:50","6.5min","eac806f7fbf74e2b861dbaf7510a9030","00126","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","multiquadric","00126","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.05332350730896","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961078405380249","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063196897506714"
"2026-01-23 09:36:09","6.5min","49c7eec5c1554b4689d84a1d8c4a8bc2","00125","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","multiquadric","00125","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.0533394813537598","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610257148742676","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631678104400635"
"2026-01-23 08:44:34","6.5min","dec70e377b93498288aad6b32ef756f5","00124","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","inverse_multiquadric","00124","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533382892608643","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610836505889893","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631778240203857"
"2026-01-23 07:53:55","6.5min","86141db71a5c415886adeac3e60b0d4e","00123","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","inverse_multiquadric","00123","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.053339719772339","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.960965633392334","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063136339187622"
"2026-01-23 07:02:09","6.5min","c6709e6481164ed78cb724e3730efd05","00122","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","False","512","gaussian","00122","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-23 06:11:34","6.5min","ef7b05b3679346c6892beeb7d50ff1b2","00121","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","3","128","rbfn","","","","","euclidian","True","512","gaussian","00121","36358336","36358336","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-23 05:20:03","6.6min","3a72651fb151433aa49bb9d8007fd507","00120","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","tps","00120","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5536785125732422","0.5243578553199768","0.5498919486999512","0.5536785125732422","3.0478515625","0.6155266761779785","0.5765392780303955","0.6279869675636292","0.6155266761779785","2.9546096324920654","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.057802200317383"
"2026-01-23 04:30:39","6.5min","bd4833df88fe4e279ff601ceefe1f393","00119","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","tps","00119","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229837894439697","0.5487056374549866","0.5530118346214294","3.053244113922119","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.961003065109253","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063066244125366"
"2026-01-23 03:41:32","6.5min","bfcdb2c7794949c38077eb1600ee99fb","00118","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","multiquadric","00118","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5537014603614807","0.5237993597984314","0.548854649066925","0.5537014603614807","3.0523793697357178","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.959902763366699","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.062262535095215"
"2026-01-23 02:53:04","6.6min","d40ca98817fb45388eb71564d33a23df","00117","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","multiquadric","00117","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533041954040527","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.960998296737671","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.063145399093628"
"2026-01-23 02:04:35","6.5min","70285477de4444299e6bda2feb6d3277","00116","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","inverse_multiquadric","00116","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5227224826812744","0.5490817427635193","0.5523452162742615","3.0521011352539062","0.6155266761779785","0.5765392780303955","0.6279869675636292","0.6155266761779785","2.9580230712890625","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.0624618530273438"
"2026-01-23 01:13:46","6.5min","ef97b9b0a2a04f059ce68596f630a118","00115","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","inverse_multiquadric","00115","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5530118346214294","0.5229065418243408","0.5483937859535217","0.5530118346214294","3.0533347129821777","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.960998773574829","0.5992907881736755","0.5053943991661072","0.49503543972969055","0.5992907881736755","3.0631773471832275"
"2026-01-23 00:22:03","6.6min","396866210cd44f85846e9394d660e90a","00114","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","False","128","gaussian","00114","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
"2026-01-22 23:31:38","6.5min","a6221d30e51c4e49bde8c5812cd43c75","00113","LOCAL","main.py","mlflow","FINISHED","moco","resnet50","0.03","256","/mnt/datasets","OpenImagesV7-50","8","200","64","200","0.001","0.2","0.7","0.1","0.0001","rbfn-ssl-projector-rbfn-eval_open-images-v7-50","rbfn-ssl-projector-rbfn_open-images-v7-50","224","2048","0.001","logs","0","102450","0.9","True","50","32","SGD","True","","","","2048","2048","2","128","rbfn","","","","","euclidian","True","128","gaussian","00113","28491072","28491072","0.2","0.2","0.7","True","0.1","0.0001","DEFAULT","199","0.5523452162742615","0.5223369598388672","0.5479695796966553","0.5523452162742615","3.053337812423706","0.6155266761779785","0.5762538909912109","0.6275050640106201","0.6155266761779785","2.9610042572021484","0.5992907881736755","0.5079273581504822","0.49751776456832886","0.5992907881736755","3.063166379928589"
